com_distance,center_of_mass_x,center_of_mass_y,center_of_mass_z,body_area,body_volume,material_category,volume_fraction,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,vertex_count,edge_count,face_count,loop_count,shell_count,body_count,assembly_area,assembly_volume,assembly_mass,assembly_density,assembly_center_of_mass_x,assembly_center_of_mass_y,assembly_center_of_mass_z,assembly_likes_count,assembly_comments_count,assembly_views_count,bounding_box_x_dim,bounding_box_y_dim,bounding_box_z_dim,aspect_ratio_xy,aspect_ratio_xz,aspect_ratio_yz,moment_of_inertia_xx,moment_of_inertia_yy,moment_of_inertia_zz,moment_of_inertia_xy,moment_of_inertia_yz,moment_of_inertia_xz,vertex_to_edge_ratio,face_to_loop_ratio,Material Category (Target),3D Art + Illustration,Abstract,Advertising,Aerospace,Archeology,Art,Automotive,Bridges,Building Renovation,Cartoon,Character,City Model,Concept Art,Conceptual Modeling,Construction Verification,Design,Digital Visualization,Drainage,Electronics,Energy + Power,Engineering,Environments,Factory Layout,Fantasy,Fashion,Film/TV/Post,Furniture + Household,Game,Game Asset Creation,Gameplay,Games/Film,General,HVAC,Heritage,Industrial Asset Creation,Infrastructure Design,Infrastructure Visualization,Inspection,Interior Design,Jewelry,Land Development,Level Design,Machine design,Marine,Mechanical Engineering,Medical,Miscellaneous,Museum,Nature,Oil & Gas,Packaging,Product Design,Props/Items,Rail,Rapid Energy Modeling,Reality,Roads & Highways,Robotics,SCI-FI,Science,Sport,Story Development,Tools,Tourism,Toys,Utilities & Telecom,Virtual Reality,Water & Wastewater,Wood Working,Civil Infrastructure,Engineering & Construction,Media & Entertainment,Other Industries,Product Design & Manufacturing
6.880710503481789,3.0000000000000178,2.8032567780894833,-1.1001959496621694e-12,59.06883169632118,14.18894871358403,Other,0.023408593762569024,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.644798495015859,2.085296631502378,11.16414480407124,-4.045725027028134e-07,73.24489876845492,14.069545515312921,Other,0.023211605175274746,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.86453959199068,1.5498523245211155,23.462820312305297,0.00024303361271230356,188.88456748499738,53.356253861547174,Metal_Non-Ferrous,0.08802589230178245,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.914722066767947,1.9083529464127766,30.540545929037393,0.319681948772897,61.317809989799265,13.893567226034591,Metal_Ferrous_Steel,0.02292128033388572,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.988413465273316,1.8636974476923611,10.000104378685693,7.499964506469867,15.538297346104178,2.8217637243968428,Metal_Non-Ferrous,0.004655279404535588,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.331955652293697,0.07499999999999986,10.000340336001896,7.5000085797719915,5.63248052152096,0.5842926221456246,Metal_Non-Ferrous,0.0009639522212930977,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.512174067476026,0.07500000000000029,5.000340336001677,6.000008579771928,5.632480521520958,0.5842926221456246,Metal_Non-Ferrous,0.0009639522212930977,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.177436874507569,1.8636974476923636,5.000104378685251,5.99996450646974,15.538297346104173,2.8217637243968445,Metal_Non-Ferrous,0.004655279404535592,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.327120603458743,0.07500000000000247,5.000340336001676,-5.999991420228613,5.632480521520955,0.5842926221456243,Metal_Non-Ferrous,0.0009639522212930971,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.02650834244184,1.8636974476923656,5.000104378685251,-6.00003549353135,15.538297346104176,2.8217637243968436,Metal_Non-Ferrous,0.00465527940453559,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.331955652293697,0.07499999999999986,10.000340336001896,7.5000085797719915,5.63248052152096,0.5842926221456246,Metal_Non-Ferrous,0.0009639522212930977,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.988413465273316,1.8636974476923611,10.000104378685693,7.499964506469867,15.538297346104178,2.8217637243968428,Metal_Non-Ferrous,0.004655279404535588,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.2358628476666547,2.041064486383448,10.500000000051553,-1.499999999999999,9.000436888540692,1.2059300901838828,Metal_Ferrous_Steel,0.001989515090723184,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.33115987538098,2.0410644863834504,10.500000000051553,1.500000000000006,9.000436888540692,1.2059300901838825,Metal_Ferrous_Steel,0.0019895150907231836,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.276243035865276,2.1598835997965407,2.600000000034342,2.400000000000002,12.896011778992033,1.809744198203843,Metal_Ferrous_Steel,0.002985673400127416,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.624054088554355,2.1137774208190416,2.6000000000340435,-2.3999999999999964,13.0907905235146,1.8399349036048418,Metal_Ferrous_Steel,0.003035481315597629,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25.31415446773863,-5.200988267878794e-05,0.04993297906840054,-0.00018793168956470434,28.743666991220206,4.355447644792696,Metal_Non-Ferrous,0.0019975602222568815,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.19529886239139,5.723162762698801e-13,0.17070109013203494,2.2576578945557396e-15,307.32171285139566,25.178048010676843,Metal_Aluminum,0.011547531110914298,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26.71962219735024,4.447967021882275,-1.7513099181713803,7.973766282262494e-15,1788.931559218214,684.365206787726,Metal_Ferrous,0.3138737567446604,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.94001011552285,4.3777847591109196e-16,66.6636495608623,4.3777847591109196e-16,2609.406858071682,519.3806638620789,Metal_Ferrous,0.23820609015485986,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.461035402446875,0.0,19.000000000000014,0.0,229.45187432170695,4.584212000118228,Metal_Non-Ferrous,0.0021024795356631323,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
208.90028054966933,-4.45,-183.74581018663002,0.0,1271.6381663568084,849.3433183658602,Metal_Ferrous,0.3895384736941449,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.328551897297082,-8.66886985160562e-13,3.0900782392197064,-8.66886985160562e-13,862.0393095349166,42.35944155659536,Metal_Aluminum,0.019427517534652265,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.147675865048836,4.329832120871704e-15,0.21909786906411402,2.164916060435852e-15,176.1527499624599,26.256638721301744,Plastic,0.012042210435602321,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.302961990269893,0.36481511581537623,1.138587802787584e-12,0.06042361522842167,23.390861410126224,0.5686711787849585,Metal_Non-Ferrous,0.00026081243971395093,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.174220730811925,1.2500000008289371,1.9866035436945504e-16,0.024902682826427554,30.08557542479152,2.2354193983978083,Metal_Non-Ferrous,0.0010252413148943746,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.462373779531376,2.2019167113204694e-11,0.9158769044618282,8.48048955812925e-16,45.4324337132322,4.189278996747223,Metal_Ferrous,0.0019213494837536436,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.17845258344495,9.960762832584646e-12,1.2047486033519288,0.0,13.334125876344693,2.343104520802444,Metal_Non-Ferrous,0.0010746294684407828,17.94999999998963,188.26127407179786,13.5,-9.050000000010462,0.020455808782458007,-36.5561607457403,191,219,170,322,19,19,7757.716720577341,2180.383648144349,16.608083841886927,0.007617046594539226,4.456997908112844,24.963937880177827,-0.48338792395291597,2,0,415,27.000000000000092,188.2408182630154,50.0561607457403,0.14343329065994914,0.5393941444509167,3.7605924117673832,42568.220750627515,1522.4783363155186,42714.57781646737,-1849.4468875729515,1414.2621634647244,36.12661702576627,0.872146118721063,0.5279503105588422,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
